id,basisOfRecord,organismQuantity,organismQuantityType,eventDate,sampleSizeValue,sampleSizeUnit,decimalLatitude,decimalLongitude,taxonID,scientificName,kingdom,phylum,class,order,family,genus,taxonRank
2e3a83b9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1499392,Chromobacteriaceae,NA,Proteobacteria,Betaproteobacteria,Neisseriales,Chromobacteriaceae,NA,family
2e3a83c0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,978,Cytophaga,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Cytophaga,genus
2e3a83c1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,204434,Acidobacteriaceae,NA,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,NA,family
2e3a83c2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,109,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,89373,Cytophagaceae,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,NA,family
2e3a83ca-c0cd-11f0-8000-93f1cb055f4b,Material Sample,66,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,563835,Chitinophagaceae,NA,Bacteroidetes,Chitinophagia,Chitinophagales,Chitinophagaceae,NA,family
2e3a83cb-c0cd-11f0-8000-93f1cb055f4b,Material Sample,203,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,237,Flavobacterium,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,genus
2e3a83d4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,36,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,49546,Flavobacteriaceae,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,NA,family
2e3a83d5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,217140,Arcicella,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Arcicella,genus
2e3a83de-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,183669,Macromonas,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Macromonas,genus
2e3a83df-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,47420,Hydrogenophaga,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,genus
2e3a83e0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,31,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,101,Flectobacillus,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Flectobacillus,genus
2e3a83e1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,29,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10,Cellvibrio,NA,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,genus
2e3a83e8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,642,Aeromonas,NA,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,genus
2e3a83e9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,286,Pseudomonas,NA,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,genus
2e3a83ea-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,36862,Ideonella,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,NA,Ideonella,genus
2e3a83f2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,346096,Paludibacter,NA,Bacteroidetes,Bacteroidia,Bacteroidales,Paludibacteraceae,Paludibacter,genus
2e3a83f3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,52972,Polaromonas,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,genus
2e3a83f4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,75682,Oxalobacteraceae,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,NA,family
2e3a83fc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,31989,Rhodobacteraceae,NA,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,NA,family
2e3a83fd-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,423349,Mucilaginibacter,NA,Bacteroidetes,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,genus
2e3a83fe-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1853230,Crocinitomicaceae,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Crocinitomicaceae,NA,family
2e3a83ff-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,171550,Rikenellaceae,NA,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,NA,family
2e3a8406-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1914233,Gemmataceae,NA,Planctomycetes,Planctomycetia,Gemmatales,Gemmataceae,NA,family
2e3a8407-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,978,Cytophaga,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Cytophaga,genus
2e3a8408-c0cd-11f0-8000-93f1cb055f4b,Material Sample,623,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,300741,Gobiomorphus breviceps,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,species
2e3a8410-c0cd-11f0-8000-93f1cb055f4b,Material Sample,283,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145636,Potamopyrgus,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,genus
2e3a8411-c0cd-11f0-8000-93f1cb055f4b,Material Sample,145,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35632,Lumbricus rubellus,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Lumbricus,species
2e3a841a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,88,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,41366,Prostoma eilhardi,Metazoa,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Prostoma,species
2e3a841b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,98,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6386,Tubifex tubifex,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Tubifex,species
2e3a841c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,37,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61662,Lumbriculus variegatus,Metazoa,Annelida,Clitellata,Lumbriculida,Lumbriculidae,Lumbriculus,species
2e3a8424-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,76587,Limnodrilus hoffmeisteri,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Limnodrilus,species
2e3a8425-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,302032,Aporrectodea caliginosa,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,species
2e3a842e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1628347,Chamaedrilus,Metazoa,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Chamaedrilus,genus
2e3a842f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,302033,Octolasion cyaneum,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Octolasion,species
2e3a8430-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6082,Hydra viridissima,Metazoa,Cnidaria,Hydrozoa,Anthoathecata,Hydridae,Hydra,species
2e3a8438-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,76585,Aulodrilus pluriseta,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Aulodrilus,species
2e3a8439-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,169929,Eukerria saltensis,Metazoa,Annelida,Clitellata,Crassiclitellata,Ocnerodrilidae,Eukerria,species
2e3a8442-c0cd-11f0-8000-93f1cb055f4b,Material Sample,1019,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,300741,Gobiomorphus breviceps,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,species
2e3a8443-c0cd-11f0-8000-93f1cb055f4b,Material Sample,501,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145636,Potamopyrgus,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,genus
2e3a844c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,250,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1138460,Nais communis/variabilis complex sp. A1,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,species
2e3a844d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,277,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1302610,Eiseniella tetraedra,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Eiseniella,species
2e3a8456-c0cd-11f0-8000-93f1cb055f4b,Material Sample,115,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35632,Lumbricus rubellus,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Lumbricus,species
2e3a8457-c0cd-11f0-8000-93f1cb055f4b,Material Sample,39,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,302033,Octolasion cyaneum,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Octolasion,species
2e3a8460-c0cd-11f0-8000-93f1cb055f4b,Material Sample,33,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,408844,Aporrectodea trapezoides,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,species
2e3a8461-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,41366,Prostoma eilhardi,Metazoa,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Prostoma,species
2e3a8462-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6087,Hydra vulgaris,Metazoa,Cnidaria,Hydrozoa,Anthoathecata,Hydridae,Hydra,species
2e3a8463-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,302032,Aporrectodea caliginosa,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,species
2e3a8464-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,150439,Pristina,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Pristina,genus
2e3a846a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,212246,Chaetogaster diaphanus,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Chaetogaster,species
2e3a846b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,27389,Aporrectodea rosea,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,species
2e3a846c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,913666,Henlea ventriculosa,Metazoa,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Henlea,species
2e3a8474-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,309564,Nesameletus ornatus,Metazoa,Arthropoda,Insecta,Ephemeroptera,Nesameletidae,Nesameletus,species
2e3a8475-c0cd-11f0-8000-93f1cb055f4b,Material Sample,1015,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,300741,Gobiomorphus breviceps,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,species
2e3a8476-c0cd-11f0-8000-93f1cb055f4b,Material Sample,486,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1138460,Nais communis/variabilis complex sp. A1,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,species
2e3a847e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,781,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145636,Potamopyrgus,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,genus
2e3a847f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,93,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35632,Lumbricus rubellus,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Lumbricus,species
2e3a8488-c0cd-11f0-8000-93f1cb055f4b,Material Sample,57,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,302032,Aporrectodea caliginosa,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,species
2e3a8489-c0cd-11f0-8000-93f1cb055f4b,Material Sample,129,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6386,Tubifex tubifex,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Tubifex,species
2e3a848a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,42,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,302033,Octolasion cyaneum,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Octolasion,species
2e3a8492-c0cd-11f0-8000-93f1cb055f4b,Material Sample,31,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,41366,Prostoma eilhardi,Metazoa,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Prostoma,species
2e3a8493-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9860,Cervus elaphus,Metazoa,Chordata,Mammalia,Artiodactyla,Cervidae,Cervus,species
2e3a8494-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6087,Hydra vulgaris,Metazoa,Cnidaria,Hydrozoa,Anthoathecata,Hydridae,Hydra,species
2e3a8495-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,913639,Cernosvitoviella aggtelekiensis,Metazoa,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Cernosvitoviella,species
2e3a849c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,408844,Aporrectodea trapezoides,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,species
2e3a849d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,150439,Pristina,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Pristina,genus
2e3a849e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6082,Hydra viridissima,Metazoa,Cnidaria,Hydrozoa,Anthoathecata,Hydridae,Hydra,species
2e3a849f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1628347,Chamaedrilus,Metazoa,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Chamaedrilus,genus
2e3a84a6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,61,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,64697,Porcellio scaber,Metazoa,Arthropoda,Malacostraca,Isopoda,Porcellionidae,Porcellio,species
2e3a84a7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,28,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,551888,Neozephlebia scita,Metazoa,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Neozephlebia,species
2e3a84b0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,309666,Ichthybotus hudsoni,Metazoa,Arthropoda,Insecta,Ephemeroptera,Ichthybotidae,Ichthybotus,species
2e3a84b1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,187618,Ceratophysella gibbosa,Metazoa,Arthropoda,Collembola,Poduromorpha,Hypogastruridae,Ceratophysella,species
2e3a84b2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,58603,Hemideina,Metazoa,Arthropoda,Insecta,Orthoptera,Anostostomatidae,Hemideina,genus
2e3a84b3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10000033,Oniscigaster wakefieldi,Metazoa,Arthropoda,Insecta,Ephemeroptera,Oniscigastridae,Oniscigaster,species
2e3a84ba-c0cd-11f0-8000-93f1cb055f4b,Material Sample,78,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,99774,Paranephrops planifrons,Metazoa,Arthropoda,Malacostraca,Decapoda,Parastacidae,Paranephrops,species
2e3a84bb-c0cd-11f0-8000-93f1cb055f4b,Material Sample,45,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,309666,Ichthybotus hudsoni,Metazoa,Arthropoda,Insecta,Ephemeroptera,Ichthybotidae,Ichthybotus,species
2e3a84c4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,64697,Porcellio scaber,Metazoa,Arthropoda,Malacostraca,Isopoda,Porcellionidae,Porcellio,species
2e3a84c5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,309672,Ameletopsis perscitus,Metazoa,Arthropoda,Insecta,Ephemeroptera,Ameletopsidae,Ameletopsis,species
2e3a84ce-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,99773,Paranephrops,Metazoa,Arthropoda,Malacostraca,Decapoda,Parastacidae,Paranephrops,genus
2e3a84cf-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,438500,Megalothorax minimus,Metazoa,Arthropoda,Collembola,Neelipleona,Neelidae,Megalothorax,species
2e3a84d0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13131,Macrosiphum euphorbiae,Metazoa,Arthropoda,Insecta,Hemiptera,Aphididae,Macrosiphum,species
2e3a84d8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,72537,Chironomus,Metazoa,Arthropoda,Insecta,Diptera,Chironomidae,Chironomus,subgenus
2e3a84d9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1956630,Dolomedes sp. CG96,Metazoa,Arthropoda,Arachnida,Araneae,Pisauridae,Dolomedes,species
2e3a84da-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13347,Armadillidium vulgare,Metazoa,Arthropoda,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,species
2e3a84e2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,105,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,99774,Paranephrops planifrons,Metazoa,Arthropoda,Malacostraca,Decapoda,Parastacidae,Paranephrops,species
2e3a84e3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,68,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,309666,Ichthybotus hudsoni,Metazoa,Arthropoda,Insecta,Ephemeroptera,Ichthybotidae,Ichthybotus,species
2e3a84ec-c0cd-11f0-8000-93f1cb055f4b,Material Sample,59,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,64697,Porcellio scaber,Metazoa,Arthropoda,Malacostraca,Isopoda,Porcellionidae,Porcellio,species
2e3a84ed-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,126939,Lamyctes,Metazoa,Arthropoda,Chilopoda,Lithobiomorpha,Henicopidae,Lamyctes,genus
2e3a84ee-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13346,Armadillidium,Metazoa,Arthropoda,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,genus
2e3a84f6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,270855,Austroperla,Metazoa,Arthropoda,Insecta,Plecoptera,Austroperlidae,Austroperla,genus
2e3a84f7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,309672,Ameletopsis perscitus,Metazoa,Arthropoda,Insecta,Ephemeroptera,Ameletopsidae,Ameletopsis,species
2e3a84f8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,40932,Rhopalosiphum padi,Metazoa,Arthropoda,Insecta,Hemiptera,Aphididae,Rhopalosiphum,species
2e3a8500-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,106920,Neanura muscorum,Metazoa,Arthropoda,Collembola,Poduromorpha,Neanuridae,Neanura,species
