TaxID,ParentTaxID,Rank,Name,CommonName,MaoriName
2567992,683663,species,Enchytraeidae sp. HI-2019,NA,NA
2568008,110846,genus,Chaetothiersia,NA,NA
2568053,2623951,species,Chamaita sp. pr. barnardi ANICD610-10,NA,NA
2568419,891903,species,Microtendipes rydalensis group sp. CFWIE012-10,NA,NA
2568491,2704152,genus,Olkasia,NA,NA
2569097,186803,genus,Anaerobutyricum,NA,NA
2569101,6581,genus,Crassula,NA,NA
2569102,2569101,species,Crassula aequilatera,NA,NA
2569136,694764,species,Palaeosia aff. bicosta PS1,NA,NA
2569360,6750,species,Clibanarius taeniatus,NA,NA
2569385,197616,family,Garypinidae,NA,NA
2569386,2569385,genus,Aldabrinus,NA,NA
2569389,118519,family,Pseudotyrannochthoniidae,NA,NA
2569430,74999,species,Alopecosa moesta,NA,NA
2569565,44744,no rank,unclassified Haematococcus,NA,NA
2569582,2811,species,Gelidium carolinianum,NA,NA
2569836,37854,subgenus,Eudia,NA,NA
2569856,49237,species,Chaetoceros cf. lauderi,NA,NA
2569953,90645,species,Bacopa lanigera,NA,NA
2570181,219474,genus,Cabecar,NA,NA
2570216,37063,species,Pterodroma pycrofti,Pycrofts petrel,NA
2570321,2981775,genus,Massjukichlorella,NA,NA
2570347,983683,family,Hoploplanidae,NA,NA
2570348,983683,family,Notocomplanidae,NA,NA
2570349,166333,superfamily,Cryptoceloidea,NA,NA
2570532,143707,species,Stenoperla hendersoni,Stonefly,NA
2570543,2605696,genus,Piridium,NA,NA
2570567,3035,clade,Spirocuta,NA,NA
2570577,466777,species,Perlinodes aureus,NA,NA
2570583,2704152,genus,Hemiolia,NA,NA
2570585,2704152,genus,Liburna,NA,NA
2570648,3035,order,Petalomonadida,NA,NA
2570650,2570648,family,Scytomonadidae,NA,NA
2570680,473373,species,Ichthyococcus irregularis,Bulldog lightfish,NA
2570874,285658,species,Parasesarma holthuisi,NA,NA
2570904,1104193,species,Zygaenidae sp. AK18-98,NA,NA
2570934,296243,species,Lasioseius fimetorum,NA,NA
2570943,99225,species,Macrocheles scutatiformis,NA,NA
2570985,2677828,species,Pterygophorus sp. 820 MCB-2019,NA,NA
2571230,5708,genus,Allobodo,NA,NA
2571335,329212,varietas,Turnera diffusa var. diffusa,NA,NA
2571391,1809267,species,Atractospora aquatica,NA,NA
2571402,375393,species,Sporidesmiella novae-zelandiae,NA,NA
2571558,186087,subfamily,Clerinae,NA,NA
2571812,186087,subfamily,Korynetinae,NA,NA
2571815,186087,subfamily,Hydnocerinae,NA,NA
2571942,186087,subfamily,Epiclininae,NA,NA
2571970,1860034,species,Xepicula yifeii,NA,NA
2571987,43219,genus,Digitopodium,NA,NA
2572009,420276,no rank,unclassified Biddulphia,NA,NA
2572094,232008,species,Ascosacculus fusiformis,NA,NA
2572111,1620904,species,Chrissia formosa,NA,NA
2572112,1620906,species,Cyprinotus cingalensis,NA,NA
2572153,31371,genus,Virescentia,NA,NA
2572225,67442,genus,Dannorrisia,NA,NA
2572471,2066971,family,Proctonotidae,NA,NA
2572472,2572471,genus,Caldukia,NA,NA
2572473,2572472,species,Caldukia affinis,NA,NA
2572573,2976741,species,Harlanethis lipscombae,NA,NA
2572574,2976739,species,Taraire oculta,NA,NA
2572792,2632712,species,Agelas sp. DGM-2019,NA,NA
2572793,72713,species,Demospongiae sp. DGM-2019,NA,NA
2572795,2600287,species,Haliclona sp. DGM-2019,NA,NA
2572796,283395,species,Haplosclerida sp. DGM-2019,NA,NA
2572938,320004,species,Paramiana perissa,NA,NA
2572951,1656079,species,Phyllaphoides bambusicola,NA,NA
2572964,33386,genus,Sinomegoura,NA,NA
2572965,2572964,species,Sinomegoura citricola,NA,NA
2572971,27482,subfamily,Greenideinae,NA,NA
2574744,52056,species,Microstomum bispiralis,NA,NA
2575285,38413,species,Eragrostis lanipes,NA,NA
2575312,38413,species,Eragrostis spartinoides,NA,NA
2575358,178537,species,Callyspongia californica,NA,NA
2575360,2685267,species,Tedania sp. e KBJ-2019,NA,NA
2575377,143699,genus,Arsapnia,NA,NA
2575381,2575377,species,Arsapnia pileata,NA,NA
2575582,3098,no rank,unclassified Neochloris,NA,NA
2575746,79456,species,Ischnura armstrongi,NA,NA
2575750,79456,species,Ischnura pruinescens,NA,NA
2575761,31386,genus,Neoharaldiophyllum,NA,NA
2575763,1150841,species,Muyocopron laterale,NA,NA
2575982,169213,species,Ptilotus luteolus,NA,NA
2575989,37952,genus,Planometopus,NA,NA
2576002,5178,family,Calloriaceae,NA,NA
2576004,2488219,genus,Rubropezicula,NA,NA
2576016,1759442,genus,Pascua,NA,NA
2576017,1759442,genus,Prillingera,NA,NA
2576272,96236,species,Caridina malanda,NA,NA
2576317,44581,species,Philodina parvicalcar,NA,NA
2576359,86847,genus,Claxtonia,NA,NA
2576360,86847,genus,Viridiscus,NA,NA
2576467,716546,class,Candelariomycetes,NA,NA
2576539,558780,genus,Adeona,NA,NA
2576557,2685451,species,Adeonellopsis sp. BLEED306,NA,NA
2576609,2617835,species,Eunotia sp.,NA,NA
2576727,120994,species,Dinophilus vorticoides,NA,NA
2576751,58154,genus,Psammodinium,NA,NA
2576765,159987,order,Muyocopronales,NA,NA
2576767,1866852,genus,Neomycoleptodiscus,NA,NA
2576775,2576765,no rank,Muyocopronales incertae sedis,NA,NA
2576779,241338,species,Pseudojuloides crux,NA,NA
2576782,360689,species,Ploesoma triacanthum,NA,NA
2576784,204744,species,Synchaeta grimpei,NA,NA
2576785,204744,species,Synchaeta gyrina,NA,NA
2576786,204744,species,Synchaeta hutchingsi,NA,NA
2576842,2793949,family,Tympanidaceae,NA,NA
2576853,2663384,species,Microkamienskia peruviana,NA,NA
2576883,37535,family,Stomolophidae,NA,NA
2576934,27945,family,Lithodermataceae,NA,NA
2576935,2576934,genus,Lithoderma,NA,NA
2578087,290324,species,Bentheogennema stephenseni,NA,NA
2578091,290328,species,Gennadas scutatus,NA,NA
2578242,557429,species,Alabes dorsalis,Common shore eel,NA
2578243,443749,species,Ammotretis lituratus,Tudor's flounder,NA
2578244,268864,species,Aphanopus mikhailini,Mikhailin's scabbardfish,NA
2578247,700624,species,Astronesthes boulengeri,Boulenger's snaggletooth,NA
2578250,390683,species,Aulotrachichthys novaezelandicus,New Zealand roughy,NA
2578252,182449,species,Bathylagichthys longipinnis,NA,NA
2578253,182449,species,Bathylagichthys problematicus,NA,NA
2578254,262769,species,Batrachomoeus dubius,Eastern frogfish,NA
2578264,215400,species,Cubiceps caeruleus,Blue fathead,NA
2578270,143341,species,Dactyloptena papilio,Butterfly flying-gurnard,NA
2578272,88678,species,Diaphus kapalae,Kapala lanternfish,NA
2578273,91974,species,Diplophos australis,NA,NA
2578276,270549,species,Dysalotus oligoscolus,smooth swallower,NA
2578284,267668,species,Gnathophis grahami,Graham's conger,NA
2578285,267668,species,Gnathophis umbrellabius,Umbrella conger,NA
2578295,1604641,species,Jaydia melanopus,Monster cardinal-fish,NA
2578296,123246,species,Lampadena notialis,Notal lanternfish,NA
2578302,626226,species,Minous versicolor,Plumstriped stingfish,NA
2578303,55137,species,Myliobatis tenuicaudatus,Eagle ray,NA
2578306,1064599,species,Notograptus guttatus,Spotted eel blenny,NA
2578310,1604630,species,Opostomias micripnus,Obese dragonfish,NA
2578313,638290,species,Ostorhinchus cavitensis,Whiteline cardinalfish,NA
2578314,638290,species,Ostorhinchus limenus,Sydney's cardinalfish,NA
2578316,493409,species,Oxyurichthys microlepis,Maned goby,NA
2578317,392922,species,Paramonacanthus lowei,Lowe's leatherjacket,NA
2578318,215380,species,Parapercis nebulosa,Barred sandperch,NA
2578321,509848,species,Paraulopus nigripinnis,Cucumber fish,NA
2578322,548268,species,Parequula elongata,Western silverbelly,NA
2578323,334899,species,Parupeneus jansenii,Jansen's goatfish,NA
2578324,390361,species,Pentapodus paradiseus,Paradise whiptail,NA
2578325,1891637,species,Photolateralis moretoniensis,NA,NA
2578334,349645,species,Pseudocaranx georgianus,Silver trevally,Araara
2578336,171415,species,Pseudorhombus argus,Peacock flounder,NA
2578339,171415,species,Pseudorhombus spinosus,Spiny flounder,NA
2578340,171415,species,Pseudorhombus tenuirastrum,Deepwater Flounder; Deep-water Flounder; Threespotted Flounder,NA
2578342,181465,species,Pterocaesio randalli,Randall's fusilier,NA
2578344,143309,species,Saurida filamentosa,Threadfin saury,NA
2578345,143309,species,Saurida grandisquamis,NA,NA
2578347,172127,species,Scopelosaurus ahlstromi,Ahlstrom's waryfish,NA
2578349,72113,species,Scorpaena papillosa,Red rock cod,NA
2578352,1286174,species,Soleichthys microcephalus,Smallhead sole,NA
2578353,1286174,species,Soleichthys oculofasciatus,Banded-eye sole,NA
2578354,1286174,species,Soleichthys serpenpellis,Snakeskin sole,NA
2578358,81391,species,Synodus sageneus,Peartoothed grinner,NA
2578361,303747,species,Torquigener pallimaculatus,NA,NA
2578362,303747,species,Torquigener whitleyi,Whitley's toadfish,NA
2578368,210590,species,Ophidion genyopus,Ravenous cusk,NA
2578373,143346,genus,Cantheschenia,NA,NA
2578374,2578373,species,Cantheschenia grandisquamis,Large-scaled leatherjacket,NA
2578375,557415,genus,Creocele,NA,NA
2578376,2578375,species,Creocele cardinalis,Broad clingfish,NA
2578377,30997,genus,Euristhmus,NA,NA
2578380,31031,genus,Feroxodon,NA,NA
2578381,2578380,species,Feroxodon multistriatus,Manystriped blowfish,NA
2578382,3363800,genus,Lepidoperca,perch; basslet,NA
2578383,2578382,species,Lepidoperca magna,Sharphead perch,NA
2578384,2578382,species,Lepidoperca occidentalis,Slender orange perch,NA
2578391,172126,genus,Luciosudis,NA,NA
2578392,2578391,species,Luciosudis normani,Paperbones,NA
2578395,215353,genus,Neocaristius,NA,NA
2578396,2578395,species,Neocaristius heemstrai,NA,NA
2578397,96776,genus,Optivus,NA,NA
2578398,2578397,species,Optivus agastos,Violet roughy,NA
2578403,70846,genus,Pleuroscopus,NA,NA
2578404,2578403,species,Pleuroscopus pseudodorsalis,Scaly stargazer,NA
2578407,107764,genus,Parascombrops,NA,NA
2578409,30948,genus,Synclidopus,NA,NA
2578410,2578409,species,Synclidopus macleayanus,Narrowbanded sole,NA
2578411,31034,genus,Tragulichthys,NA,NA
2578412,2578411,species,Tragulichthys jaculiferus,Longspine burrfish,NA
2578417,3051,genus,Sanguina,NA,NA
2578447,611338,species,Brillia bifida,NA,NA
2578480,61019,species,Cardiocladius capucinus,NA,NA
2578492,611341,species,Chaetocladius piger,NA,NA
2578501,891881,species,Conchapelopia melanops,NA,NA
2578534,288843,species,Eukiefferiella dittmari,NA,NA
2578575,891903,species,Microtendipes nigellus,NA,NA
2578579,133095,species,Neophyllaphis brimblecombei,NA,NA
2578586,288845,species,Orthocladius rubicundus,NA,NA
2578587,288845,species,Orthocladius schnelli,NA,NA
2578595,611371,species,Parakiefferiella coronata,NA,NA
2578602,994303,species,Potthastia longimanus,NA,NA
2578607,315841,species,Pseudofoenus pedunculatus,NA,NA
2578608,315841,species,Pseudofoenus unguiculatus,NA,NA
2578614,611384,species,Rheocricotopus fuscipes,NA,NA
2578616,288875,species,Rheotanytarsus distinctissimus,NA,NA
2578619,421325,species,Rhopalum aucklandi,NA,NA
2578631,421406,species,Spilomena elegantula,NA,NA
2578632,177549,species,Stenolophus anceps,NA,NA
2578642,611396,species,Thienemanniella caspersi,NA,NA
2578653,2174619,species,Trichophora nigra,NA,NA
2578656,611398,species,Tvetenia verralli,NA,NA
2578785,153373,species,Cricotopus cf. curtus ATNA376-09,NA,NA
2578957,2619699,species,Pachycondyla sp. 'coromandel',NA,NA
2579140,83882,no rank,Apogon incertae sedis,NA,NA
2579170,945546,species,Cambridgea antipodiana,NA,NA
2579172,945546,species,Cambridgea fasciata,sheetweb spider,pūngāwere; pūngāwerewere; pūwerewere
2579173,945546,species,Cambridgea foliata,New Zealand sheet-web spider,NA
2579175,945546,species,Cambridgea pallidula,New Zealand sheetweb spider; bush spider,pūngāwere; pūngāwerewere; pūwerewere
2579176,945546,species,Cambridgea peelensis,NA,NA
2579177,945546,species,Cambridgea plagiata,"New Zealand sheetweb spider, bush spider",NA
2579187,633097,subspecies,Cycloneda sanguinea sanguinea,NA,NA
2579323,2629044,species,Corynoneura sp. 4ES,NA,NA
2579325,2639155,species,Cricotopus sp. 12ES,NA,NA
2579409,2620109,species,Psectrocladius sp. 6TE,NA,NA
2579446,2644395,species,Champia sp. 1TAS,NA,NA
2579574,2632543,species,Lepidotrigla sp. 2 BOLD-2019,NA,NA
2579594,2630892,species,Melamphaes sp. A BOLD-2019,NA,NA
2579793,438499,species,Megalothorax incertus,NA,NA
2579795,287716,genus,Neomisticius,NA,NA
2579814,2645478,species,Bathytricha sp. ww05532,NA,NA
2580348,29214,no rank,unclassified Acrosiphonia,NA,NA
2580398,2644395,species,Champia sp. 4WA,NA,NA
2581047,115573,family,Acanthephyridae,NA,NA
2581048,2581064,species,Acanthephyridae sp. NJCGS325-10,NA,NA
2581064,2581047,no rank,unclassified Acanthephyridae,NA,NA
2581074,2073079,species,Orthonychiurus folsomi,Springtail,NA
2581574,2639444,species,Jurinia sp. ASCRW1205-10,NA,NA
2582213,2637986,species,Venatrix sp. VAQT697-09,NA,NA
2582551,2621629,species,Pheidole sp. gf062,NA,NA
2582552,2621629,species,Pheidole sp. gf063,NA,NA
2582693,51516,class,Allomalorhagida,NA,NA
2582709,2507941,species,Trichosternus vigorsi,NA,NA
2582777,565401,species,Neottiosporina cylindrica,NA,NA
2582840,194924,genus,Desulfocurvibacter,NA,NA
2582863,2623654,species,Uroteuthis sp. 3S JATM-2019,NA,NA
2582958,98651,genus,Uroglenopsis,NA,NA
2583056,253171,species,Halisarca dujardinii,NA,NA
2583235,1482279,species,Orthorhinus cylindrirostris,NA,NA
2583285,271517,species,Glochidion chodoense,NA,NA
2583446,221657,species,Hydrodictyaceae sp. HND10-6,NA,NA
2583469,555092,species,Amphipoda sp. DNAS-1B6-193928,NA,NA
2583490,1052205,species,Deconica cokeriana,NA,NA
2583529,285645,species,Sarmatium germaini,NA,NA
2583600,58670,species,Hypsibius pallidoides,NA,NA
2583827,632949,species,Zygorhizidium willei,NA,NA
2583828,2605711,genus,Zygophlyctis,NA,NA
2583829,2583828,species,Zygophlyctis planktonica,NA,NA
2583952,49178,species,Lepidocyrtus fimetarius,NA,NA
2584053,2512230,species,Planosiphon nakamurae,NA,NA
2584139,1573262,species,Orthochaetes insignis,NA,NA
2584436,2634953,species,Oligoporus sp.,NA,NA
2584447,6800,genus,Hiplyra,NA,NA
2584451,6800,genus,Leucosia,NA,NA
2584452,2584451,species,Leucosia craniolaris,NA,NA
2584454,6800,genus,Seulocia,NA,NA
2584703,2634015,species,Actinostilbe sp. CL-2019c,NA,NA
2584726,2634046,species,Pseudocyphellaria sp.,NA,NA
2584931,120557,no rank,unclassified Phoroniformea,NA,NA
2584938,2584931,species,Phoroniformea sp. larval OTU C3,NA,NA
2584953,46711,no rank,unclassified Fungiidae,NA,NA
2584954,2584953,species,Fungiidae sp. YO-2019,NA,NA
2584994,2620416,species,Heliozela sp. UnknownAusVIC,NA,NA
2585007,1681568,species,Heliozelidae sp. PomaderrisAusVIC,NA,NA
2585081,34448,species,Marasmius otagensis,NA,NA
2585082,1862141,species,Luteoporia lutea,NA,NA
2585087,83249,species,Tyromyces atrostrigosus,NA,NA
2585090,2585091,species,Urostipulosphaera notabilis,NA,NA
2585091,98651,genus,Urostipulosphaera,NA,NA
2585124,29622,species,Cephalomanes atrovirens,NA,NA
2585208,450948,genus,Trichonephila,NA,NA
2585259,37884,species,Rhytidhysteron bruguierae,NA,NA
2585274,186310,species,Calycina cortegadensis,NA,NA
2585341,166333,no rank,unclassified Acotylea,NA,NA
2585821,9119,genus,Zapornia,NA,NA
2585822,2585821,species,Zapornia atra,NA,NA
2585826,163661,genus,Cyclophrya,NA,NA
2585968,239359,genus,Metacineta,NA,NA
2586436,198625,family,Ichthyophonidae,NA,NA
2586438,1691972,genus,Naiadinium,NA,NA
2586441,1238681,family,Sandonidae,NA,NA
2586442,1238681,family,Pansomonadidae,NA,NA
2586584,2618776,species,Aleiodes sp. BIOUG23352-A06,NA,NA
2586669,2068289,species,Cebrenis danieli,NA,NA
2586704,2068484,species,Pternistria bispina,NA,NA
2586858,32071,species,Asplenium falcatum,NA,NA
2587299,2625611,species,Aplysia sp. CASIZ 070053,NA,NA
2587330,6499,species,Aplysia atromarginata,NA,NA
2587332,6499,species,Aplysia japonica,NA,NA
2587333,6499,species,Aplysia nigrocincta,NA,NA
2587410,2609811,species,Thermothielavioides terrestris,NA,NA
2587427,65144,species,Enicospilus dolosus,NA,NA
2587445,40459,species,Hericium novae-zealandiae,NA,NA
2587452,2304465,species,Dactylodinium arachnoides,NA,NA
2587594,497728,species,Phialina pupula,NA,NA
2587759,33634,order,Pirsoniales,NA,NA
2587881,316340,species,Chaetothyriales sp. 1 AM-2019,NA,NA
2587883,2627257,species,Schizothyrium sp. FS7,NA,NA
2587887,2641351,species,Stomiopeltis sp. RS3.3,NA,NA
2588175,13273,species,Stellaria pungens,NA,NA
2588296,133095,species,Neophyllaphis araucariae,NA,NA
2588336,37989,family,Leptosilliaceae,NA,NA
2588363,880183,species,Ceratopogonidae sp. KMV-2019,NA,NA
2588540,96236,species,Caridina futunensis,Freshwater shrimp,NA
2588543,96236,species,Caridina tupaia,Freshwater shrimp,NA
2588575,30001,no rank,environmental samples,NA,NA
2588576,2588575,species,Collembola environmental sample,NA,NA
2588663,104750,genus,Petta,NA,NA
2588717,1920207,species,Thermothelomyces myriococcoides,NA,NA
2588887,1769834,species,Calophoma sandfjordenica,NA,NA
2588893,318858,species,Cylindrium grande,NA,NA
2588899,2524051,species,Hypsotheca eucalyptorum,NA,NA
2588901,1508290,species,Neodevriesia cycadicola,NA,NA
2588913,2991827,species,Vermiculariopsis dunnii,NA,NA
2588997,13578,no rank,unclassified Juncus,NA,NA
2589062,49237,species,Chaetoceros densus,NA,NA
2589077,5178,family,Lachnaceae,NA,NA
2589188,2625045,species,Bryaninops sp. AUST-082,NA,NA
2589204,2638387,species,Antennatus sp. SCIL-293,NA,NA
2589289,417944,species,Brotula townsendi,Townsend's cusk eel,NA
2589299,189497,species,Echidna unicolor,Unicolor moray,NA
2589300,426091,species,Enchelycore schismatorhynchus,White-margined moray; brown moray eel; funnel-nostril moray,NA
2589305,166746,species,Eviota hinanoae,Hinano's dwarfgoby,NA
2589307,88695,species,Hemiramphus depauperatus,Tropical half-beak fish,NA
2589313,463599,species,Pempheris rapa,NA,NA
2589319,274730,species,Pseudogramma brederi,Confused podge,NA
2589321,57850,species,Rhabdoblennius rhabdotrachelus,Barchin blenny,NA
2589322,47707,species,Sargocentron lepros,Spiny squirrelfish,NA
2589324,274701,species,Scorpaenodes hirsutus,Hairy scorpionfish,NA
2589325,163119,species,Scorpaenopsis papuensis,Papuan scorpionfish,NA
2589335,189495,species,Uropterygius kamar,Barlip reef-eel,NA
2589336,126328,species,Coris marquesensis,Marquesas Island wrasse,NA
2589339,182221,genus,Schismorhynchus,NA,NA
2589340,2589339,species,Schismorhynchus labialis,Grooved-jaw worm eel,NA
2589341,497223,genus,Palutrus,gobies,NA
2589348,5506,species group,Fusarium citricola species complex,NA,NA
2589363,47811,species,Proliferodiscus pulveraceus,NA,NA
2589381,97284,species,Schizoporella japonica,NA,NA
2589558,891970,species,Anapagurus hendersoni,NA,NA
2589562,370547,species,Dardanus crassimanus,NA,NA
2589563,370547,species,Dardanus deformis,Pale anemone hermit,NA
2589566,1127697,species,Diogenes pallescens,NA,NA
2589572,177239,species,Paguristes barnardi,NA,NA
2589573,177239,species,Paguristes gamianus,NA,NA
2589611,1898408,genus,Lonicericola,NA,NA
2589731,41798,family,Thalassematidae,NA,NA
2589741,2315957,species,Blidingia sp. YSB-2019,NA,NA
2589783,1911092,genus,Brunneofusispora,NA,NA
2589855,2635765,species,Metanophrys sp.,NA,NA
2590008,41874,no rank,unclassified Bathycoccus,NA,NA
2590086,13186,species,Parietaria australis,NA,NA
2590148,1234310,species,Nigrograna magnoliae,NA,NA
2590160,150439,species,Pristina foreli,Worm,NA
2590169,2625342,species,Draparnaldia sp. LC-2019,NA,NA
2590410,2624405,species,Enchytronia sp. n. TF-2019,NA,NA
2590499,118520,genus,Ephippiochthonius,NA,NA
2590762,868090,species,Neoamphitrite figulus,NA,NA
2590921,2802208,species,Mediolabrus comicus,NA,NA
2590928,6750,species,Clibanarius snelliusi,NA,NA
2590965,181403,species,Cataetyx chthamalorhynchus,NA,NA
2591240,1432733,species,Caulibugula cf. dendrograpta JG-2019,NA,NA
2591321,27532,subfamily,Hoplocampinae,NA,NA
2591390,41589,no rank,unclassified Inula,NA,NA
2591483,5027,species,Pyrenophora erythrospila,NA,NA
2591495,5027,species,Pyrenophora wirreganensis,NA,NA
2591496,5020,genus,Wingfieldomyces,NA,NA
2591508,1351751,species,Parastagonospora phragmitis,NA,NA
2591512,228211,species,Phaeosphaeriopsis pseudoagavacearum,NA,NA
2591517,5027,species,Pyrenophora pseudoerythrospila,NA,NA
2591519,5027,species,Pyrenophora variabilis,NA,NA
2591526,474136,species,Analges bidentatus,Mite,NA
2591542,55067,species,Phaeosphaeria ampeli,NA,NA
2591638,2605982,genus,Australothrix,NA,NA
2591689,673112,species,Spiniferodinium palustre,NA,NA
2591691,5206,species,Cryptococcus floricola,NA,NA
2591706,291151,species,Amphibromus nervosus,NA,NA
2591751,5206,no rank,unclassified Cryptococcus (in: basidiomycete fungi),NA,NA
2591985,706769,species,Placotettix taeniatifrons,NA,NA
2591997,2625931,species,Halichondria sp. HK-2019,NA,NA
2592007,715274,genus,Posidoniomyces,NA,NA
2592075,759915,species,Proprioseiopsis lenis,NA,NA
2592535,2645229,species,Laonice sp. B GT-2019,NA,NA
